2026-05-06 20:30:10,032 | INFO | Running against environment: staging
2026-05-06 20:30:10,033 | INFO | Base URL: None
2026-05-06 20:30:10,033 | INFO | APIClient ready → None
2026-05-06 20:30:10,033 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,071 | INFO | APIClient ready → None
2026-05-06 20:30:10,072 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,089 | INFO | APIClient ready → None
2026-05-06 20:30:10,089 | INFO | Sending GET request to None/users/2
2026-05-06 20:30:10,105 | INFO | APIClient ready → None
2026-05-06 20:30:10,106 | INFO | Sending GET request to None/users/3
2026-05-06 20:30:10,122 | INFO | APIClient ready → None
2026-05-06 20:30:10,122 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,139 | INFO | APIClient ready → None
2026-05-06 20:30:10,139 | INFO | Sending GET request to None/users/2
2026-05-06 20:30:10,156 | INFO | APIClient ready → None
2026-05-06 20:30:10,156 | INFO | Sending GET request to None/users/3
2026-05-06 20:30:10,172 | INFO | APIClient ready → None
2026-05-06 20:30:10,172 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,195 | INFO | APIClient ready → None
2026-05-06 20:30:10,195 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,211 | INFO | APIClient ready → None
2026-05-06 20:30:10,211 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,227 | INFO | APIClient ready → None
2026-05-06 20:30:10,228 | INFO | Sending POST request to None/posts
2026-05-06 20:30:10,244 | INFO | APIClient ready → None
2026-05-06 20:30:10,244 | INFO | Sending PUT request to None/posts/1
2026-05-06 20:30:10,261 | INFO | APIClient ready → None
2026-05-06 20:30:10,261 | INFO | Sending DELETE request to None/posts/1
2026-05-06 20:30:10,277 | INFO | APIClient ready → None
2026-05-06 20:30:10,277 | INFO | Sending POST request to None/posts
2026-05-06 20:30:10,294 | INFO | APIClient ready → None
2026-05-06 20:30:10,294 | INFO | Sending GET request to None/users/1
2026-05-06 20:30:10,316 | INFO | APIClient ready → None
2026-05-06 20:30:10,317 | INFO | Sending GET request to None/users/99999
2026-05-06 20:30:10,333 | INFO | APIClient ready → None
2026-05-06 20:30:10,333 | INFO | Sending GET request to None/posts/99999
2026-05-06 20:30:10,349 | INFO | APIClient ready → None
2026-05-06 20:30:10,349 | INFO | Sending POST request to None/posts
